eleve_matricule,eleve_email,eleve_password,eleve_nom,eleve_prenom,eleve_date_naissance,diplome_type,centre_examen,region_composition,document_type,document_statut,admin_matricule,rdv_date,rdv_heure,rdv_lieu,rdv_statut,rdv_commentaire
ELEVE0467,eleve0467@example.com,,NJOYA,Fabrice,2008-12-09,BACCALAUREAT,Lycee Moderne de Bamenda,Nord-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0467,eleve0467@example.com,,NJOYA,Fabrice,2008-12-09,BACCALAUREAT,Lycee Moderne de Bamenda,Nord-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0467,eleve0467@example.com,,NJOYA,Fabrice,2008-12-09,BACCALAUREAT,Lycee Moderne de Bamenda,Nord-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0468,eleve0468@example.com,,NKENG,Faissa,2000-01-10,BACCALAUREAT,College Polyvalent de Bafoussam,Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0469,eleve0469@example.com,,NKOU,Fanta,2001-02-11,BACCALAUREAT,College Adventiste de Ebolowa,Sud,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0469,eleve0469@example.com,,NKOU,Fanta,2001-02-11,BACCALAUREAT,College Adventiste de Ebolowa,Sud,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0470,eleve0470@example.com,,NLEND,Flore,2002-03-12,BACCALAUREAT,College Catholique de Buea,Sud-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0470,eleve0470@example.com,,NLEND,Flore,2002-03-12,BACCALAUREAT,College Catholique de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0470,eleve0470@example.com,,NLEND,Flore,2002-03-12,BACCALAUREAT,College Catholique de Buea,Sud-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0471,eleve0471@example.com,,NSAME,Franck,2003-04-13,BACCALAUREAT,CES de Ngaoundere,Adamaoua,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0472,eleve0472@example.com,,NSANGOU,Gaelle,2004-05-14,BACCALAUREAT,Lycee Technique de Yaounde,Centre,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0472,eleve0472@example.com,,NSANGOU,Gaelle,2004-05-14,BACCALAUREAT,Lycee Technique de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0473,eleve0473@example.com,,NTONGA,Hermann,2005-06-15,BACCALAUREAT,Lycee Bilingue de Bertoua,Est,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0473,eleve0473@example.com,,NTONGA,Hermann,2005-06-15,BACCALAUREAT,Lycee Bilingue de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0473,eleve0473@example.com,,NTONGA,Hermann,2005-06-15,BACCALAUREAT,Lycee Bilingue de Bertoua,Est,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0474,eleve0474@example.com,,OMGBA,Ines,2006-07-16,BACCALAUREAT,Lycee Classique de Maroua,Extreme-Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0475,eleve0475@example.com,,OWONA,Joel,2007-08-17,BACCALAUREAT,Lycee Moderne de Douala,Littoral,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0475,eleve0475@example.com,,OWONA,Joel,2007-08-17,BACCALAUREAT,Lycee Moderne de Douala,Littoral,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0476,eleve0476@example.com,,TALLA,Jordan,2008-09-18,BACCALAUREAT,College Polyvalent de Garoua,Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0476,eleve0476@example.com,,TALLA,Jordan,2008-09-18,BACCALAUREAT,College Polyvalent de Garoua,Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0476,eleve0476@example.com,,TALLA,Jordan,2008-09-18,BACCALAUREAT,College Polyvalent de Garoua,Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0477,eleve0477@example.com,,TCHAMENI,Josiane,2000-10-19,BACCALAUREAT,College Adventiste de Bamenda,Nord-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0478,eleve0478@example.com,,TCHINDA,Junior,2001-11-20,BACCALAUREAT,College Catholique de Bafoussam,Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0478,eleve0478@example.com,,TCHINDA,Junior,2001-11-20,BACCALAUREAT,College Catholique de Bafoussam,Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0479,eleve0479@example.com,,TCHOUMI,Kevin,2002-12-21,BACCALAUREAT,CES de Ebolowa,Sud,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0479,eleve0479@example.com,,TCHOUMI,Kevin,2002-12-21,BACCALAUREAT,CES de Ebolowa,Sud,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0479,eleve0479@example.com,,TCHOUMI,Kevin,2002-12-21,BACCALAUREAT,CES de Ebolowa,Sud,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0480,eleve0480@example.com,,TEDOM,Larissa,2003-01-22,BACCALAUREAT,Lycee Technique de Buea,Sud-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0481,eleve0481@example.com,,TIENTCHEU,Loic,2004-02-23,BACCALAUREAT,Lycee Bilingue de Ngaoundere,Adamaoua,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0481,eleve0481@example.com,,TIENTCHEU,Loic,2004-02-23,BACCALAUREAT,Lycee Bilingue de Ngaoundere,Adamaoua,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0482,eleve0482@example.com,,TSAFACK,Madeleine,2005-03-24,BACCALAUREAT,Lycee Classique de Yaounde,Centre,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0482,eleve0482@example.com,,TSAFACK,Madeleine,2005-03-24,BACCALAUREAT,Lycee Classique de Yaounde,Centre,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0482,eleve0482@example.com,,TSAFACK,Madeleine,2005-03-24,BACCALAUREAT,Lycee Classique de Yaounde,Centre,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0483,eleve0483@example.com,,WAMBA,Marcel,2006-04-25,BACCALAUREAT,Lycee Moderne de Bertoua,Est,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0484,eleve0484@example.com,,YEMDJO,Martial,2007-05-26,BACCALAUREAT,College Polyvalent de Maroua,Extreme-Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0484,eleve0484@example.com,,YEMDJO,Martial,2007-05-26,BACCALAUREAT,College Polyvalent de Maroua,Extreme-Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0485,eleve0485@example.com,,ABANDA,Mireille,2008-06-27,BACCALAUREAT,College Adventiste de Douala,Littoral,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0485,eleve0485@example.com,,ABANDA,Mireille,2008-06-27,BACCALAUREAT,College Adventiste de Douala,Littoral,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0485,eleve0485@example.com,,ABANDA,Mireille,2008-06-27,BACCALAUREAT,College Adventiste de Douala,Littoral,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0486,eleve0486@example.com,,ABEGA,Mohamadou,2000-07-01,BACCALAUREAT,College Catholique de Garoua,Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0487,eleve0487@example.com,,ABENA,Nadine,2001-08-02,BACCALAUREAT,CES de Bamenda,Nord-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0487,eleve0487@example.com,,ABENA,Nadine,2001-08-02,BACCALAUREAT,CES de Bamenda,Nord-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0488,eleve0488@example.com,,ACHIRI,Nathalie,2002-09-03,BACCALAUREAT,Lycee Technique de Bafoussam,Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0488,eleve0488@example.com,,ACHIRI,Nathalie,2002-09-03,BACCALAUREAT,Lycee Technique de Bafoussam,Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0488,eleve0488@example.com,,ACHIRI,Nathalie,2002-09-03,BACCALAUREAT,Lycee Technique de Bafoussam,Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0489,eleve0489@example.com,,AKOA,Noel,2003-10-04,BACCALAUREAT,Lycee Bilingue de Ebolowa,Sud,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0490,eleve0490@example.com,,ATANGANA,Olivia,2004-11-05,BACCALAUREAT,Lycee Classique de Buea,Sud-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0490,eleve0490@example.com,,ATANGANA,Olivia,2004-11-05,BACCALAUREAT,Lycee Classique de Buea,Sud-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0491,eleve0491@example.com,,AWONO,Patrick,2005-12-06,BACCALAUREAT,Lycee Moderne de Ngaoundere,Adamaoua,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0491,eleve0491@example.com,,AWONO,Patrick,2005-12-06,BACCALAUREAT,Lycee Moderne de Ngaoundere,Adamaoua,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0491,eleve0491@example.com,,AWONO,Patrick,2005-12-06,BACCALAUREAT,Lycee Moderne de Ngaoundere,Adamaoua,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0492,eleve0492@example.com,,BALLA,Pauline,2006-01-07,BACCALAUREAT,College Polyvalent de Yaounde,Centre,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0493,eleve0493@example.com,,BAMOU,Raissa,2007-02-08,BACCALAUREAT,College Adventiste de Bertoua,Est,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0493,eleve0493@example.com,,BAMOU,Raissa,2007-02-08,BACCALAUREAT,College Adventiste de Bertoua,Est,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0494,eleve0494@example.com,,BELINGA,Ramses,2008-03-09,BACCALAUREAT,College Catholique de Maroua,Extreme-Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0494,eleve0494@example.com,,BELINGA,Ramses,2008-03-09,BACCALAUREAT,College Catholique de Maroua,Extreme-Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0494,eleve0494@example.com,,BELINGA,Ramses,2008-03-09,BACCALAUREAT,College Catholique de Maroua,Extreme-Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0495,eleve0495@example.com,,BIYA,Roland,2000-04-10,BACCALAUREAT,CES de Douala,Littoral,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0496,eleve0496@example.com,,BONG,Ruth,2001-05-11,BACCALAUREAT,Lycee Technique de Garoua,Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0496,eleve0496@example.com,,BONG,Ruth,2001-05-11,BACCALAUREAT,Lycee Technique de Garoua,Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0497,eleve0497@example.com,,DIKA,Samuel,2002-06-12,BACCALAUREAT,Lycee Bilingue de Bamenda,Nord-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0497,eleve0497@example.com,,DIKA,Samuel,2002-06-12,BACCALAUREAT,Lycee Bilingue de Bamenda,Nord-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0497,eleve0497@example.com,,DIKA,Samuel,2002-06-12,BACCALAUREAT,Lycee Bilingue de Bamenda,Nord-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0498,eleve0498@example.com,,DJIBRIL,Sandrine,2003-07-13,BACCALAUREAT,Lycee Classique de Bafoussam,Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0499,eleve0499@example.com,,DJOUMESSI,Serge,2004-08-14,BACCALAUREAT,Lycee Moderne de Ebolowa,Sud,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0499,eleve0499@example.com,,DJOUMESSI,Serge,2004-08-14,BACCALAUREAT,Lycee Moderne de Ebolowa,Sud,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0500,eleve0500@example.com,,EBANDA,Solange,2005-09-15,BEPC,College Polyvalent de Buea,Sud-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0500,eleve0500@example.com,,EBANDA,Solange,2005-09-15,BEPC,College Polyvalent de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0500,eleve0500@example.com,,EBANDA,Solange,2005-09-15,BEPC,College Polyvalent de Buea,Sud-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0501,eleve0501@example.com,,EKWALLA,Stella,2006-10-16,BEPC,College Adventiste de Ngaoundere,Adamaoua,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0502,eleve0502@example.com,,ELOUNDOU,Thierry,2007-11-17,BEPC,College Catholique de Yaounde,Centre,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0502,eleve0502@example.com,,ELOUNDOU,Thierry,2007-11-17,BEPC,College Catholique de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0503,eleve0503@example.com,,EMANA,Ulrich,2008-12-18,BEPC,CES de Bertoua,Est,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0503,eleve0503@example.com,,EMANA,Ulrich,2008-12-18,BEPC,CES de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0503,eleve0503@example.com,,EMANA,Ulrich,2008-12-18,BEPC,CES de Bertoua,Est,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0504,eleve0504@example.com,,ESSAMA,Vanessa,2000-01-19,BEPC,Lycee Technique de Maroua,Extreme-Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0505,eleve0505@example.com,,FANKAM,Viviane,2001-02-20,BEPC,Lycee Bilingue de Douala,Littoral,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0505,eleve0505@example.com,,FANKAM,Viviane,2001-02-20,BEPC,Lycee Bilingue de Douala,Littoral,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0506,eleve0506@example.com,,FOFANA,Yasmine,2002-03-21,BEPC,Lycee Classique de Garoua,Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0506,eleve0506@example.com,,FOFANA,Yasmine,2002-03-21,BEPC,Lycee Classique de Garoua,Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0506,eleve0506@example.com,,FOFANA,Yasmine,2002-03-21,BEPC,Lycee Classique de Garoua,Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0507,eleve0507@example.com,,FOTSO,Aicha,2003-04-22,BEPC,Lycee Moderne de Bamenda,Nord-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0508,eleve0508@example.com,,FOUDA,Aissatou,2004-05-23,BEPC,College Polyvalent de Bafoussam,Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0508,eleve0508@example.com,,FOUDA,Aissatou,2004-05-23,BEPC,College Polyvalent de Bafoussam,Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0509,eleve0509@example.com,,KAMDEM,Akim,2005-06-24,BEPC,College Adventiste de Ebolowa,Sud,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0509,eleve0509@example.com,,KAMDEM,Akim,2005-06-24,BEPC,College Adventiste de Ebolowa,Sud,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0509,eleve0509@example.com,,KAMDEM,Akim,2005-06-24,BEPC,College Adventiste de Ebolowa,Sud,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0510,eleve0510@example.com,,KANA,Alain,2006-07-25,BEPC,College Catholique de Buea,Sud-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0511,eleve0511@example.com,,KOUAM,Aminatou,2007-08-26,BEPC,CES de Ngaoundere,Adamaoua,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0511,eleve0511@example.com,,KOUAM,Aminatou,2007-08-26,BEPC,CES de Ngaoundere,Adamaoua,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0512,eleve0512@example.com,,KOUEMO,Ange,2008-09-27,BEPC,Lycee Technique de Yaounde,Centre,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0512,eleve0512@example.com,,KOUEMO,Ange,2008-09-27,BEPC,Lycee Technique de Yaounde,Centre,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0512,eleve0512@example.com,,KOUEMO,Ange,2008-09-27,BEPC,Lycee Technique de Yaounde,Centre,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0513,eleve0513@example.com,,MBALLA,Ariane,2000-10-01,BEPC,Lycee Bilingue de Bertoua,Est,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0514,eleve0514@example.com,,MBARGA,Armel,2001-11-02,BEPC,Lycee Classique de Maroua,Extreme-Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0514,eleve0514@example.com,,MBARGA,Armel,2001-11-02,BEPC,Lycee Classique de Maroua,Extreme-Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0515,eleve0515@example.com,,MBENG,Audrey,2002-12-03,BEPC,Lycee Moderne de Douala,Littoral,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0515,eleve0515@example.com,,MBENG,Audrey,2002-12-03,BEPC,Lycee Moderne de Douala,Littoral,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0515,eleve0515@example.com,,MBENG,Audrey,2002-12-03,BEPC,Lycee Moderne de Douala,Littoral,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0516,eleve0516@example.com,,MBIDA,Boris,2003-01-04,BEPC,College Polyvalent de Garoua,Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0517,eleve0517@example.com,,MBIYA,Brice,2004-02-05,BEPC,College Adventiste de Bamenda,Nord-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0517,eleve0517@example.com,,MBIYA,Brice,2004-02-05,BEPC,College Adventiste de Bamenda,Nord-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0518,eleve0518@example.com,,MEYO,Carine,2005-03-06,BEPC,College Catholique de Bafoussam,Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0518,eleve0518@example.com,,MEYO,Carine,2005-03-06,BEPC,College Catholique de Bafoussam,Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0518,eleve0518@example.com,,MEYO,Carine,2005-03-06,BEPC,College Catholique de Bafoussam,Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0519,eleve0519@example.com,,MFEUKEU,Cedric,2006-04-07,BEPC,CES de Ebolowa,Sud,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0520,eleve0520@example.com,,MINKOA,Chancelle,2007-05-08,BEPC,Lycee Technique de Buea,Sud-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0520,eleve0520@example.com,,MINKOA,Chancelle,2007-05-08,BEPC,Lycee Technique de Buea,Sud-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0521,eleve0521@example.com,,MOMO,Christian,2008-06-09,BEPC,Lycee Bilingue de Ngaoundere,Adamaoua,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0521,eleve0521@example.com,,MOMO,Christian,2008-06-09,BEPC,Lycee Bilingue de Ngaoundere,Adamaoua,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0521,eleve0521@example.com,,MOMO,Christian,2008-06-09,BEPC,Lycee Bilingue de Ngaoundere,Adamaoua,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0522,eleve0522@example.com,,MOUKOKO,Claire,2000-07-10,BEPC,Lycee Classique de Yaounde,Centre,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0523,eleve0523@example.com,,MOUNDI,Claudia,2001-08-11,BEPC,Lycee Moderne de Bertoua,Est,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0523,eleve0523@example.com,,MOUNDI,Claudia,2001-08-11,BEPC,Lycee Moderne de Bertoua,Est,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0524,eleve0524@example.com,,MOUSSA,Daniel,2002-09-12,BEPC,College Polyvalent de Maroua,Extreme-Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0524,eleve0524@example.com,,MOUSSA,Daniel,2002-09-12,BEPC,College Polyvalent de Maroua,Extreme-Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0524,eleve0524@example.com,,MOUSSA,Daniel,2002-09-12,BEPC,College Polyvalent de Maroua,Extreme-Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0525,eleve0525@example.com,,NDONGO,Diane,2003-10-13,BEPC,College Adventiste de Douala,Littoral,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0526,eleve0526@example.com,,NDZIE,Divine,2004-11-14,BEPC,College Catholique de Garoua,Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0526,eleve0526@example.com,,NDZIE,Divine,2004-11-14,BEPC,College Catholique de Garoua,Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0527,eleve0527@example.com,,NGALLA,Doris,2005-12-15,BEPC,CES de Bamenda,Nord-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0527,eleve0527@example.com,,NGALLA,Doris,2005-12-15,BEPC,CES de Bamenda,Nord-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0527,eleve0527@example.com,,NGALLA,Doris,2005-12-15,BEPC,CES de Bamenda,Nord-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0528,eleve0528@example.com,,NGANDO,Emmanuel,2006-01-16,BEPC,Lycee Technique de Bafoussam,Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0529,eleve0529@example.com,,NGANN,Estelle,2007-02-17,BEPC,Lycee Bilingue de Ebolowa,Sud,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0529,eleve0529@example.com,,NGANN,Estelle,2007-02-17,BEPC,Lycee Bilingue de Ebolowa,Sud,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0530,eleve0530@example.com,,NGASSA,Fabrice,2008-03-18,BEPC,Lycee Classique de Buea,Sud-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0530,eleve0530@example.com,,NGASSA,Fabrice,2008-03-18,BEPC,Lycee Classique de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0530,eleve0530@example.com,,NGASSA,Fabrice,2008-03-18,BEPC,Lycee Classique de Buea,Sud-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0531,eleve0531@example.com,,NGONO,Faissa,2000-04-19,BEPC,Lycee Moderne de Ngaoundere,Adamaoua,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0532,eleve0532@example.com,,NGUEMO,Fanta,2001-05-20,BEPC,College Polyvalent de Yaounde,Centre,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0532,eleve0532@example.com,,NGUEMO,Fanta,2001-05-20,BEPC,College Polyvalent de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0533,eleve0533@example.com,,NGUIMFACK,Flore,2002-06-21,BEPC,College Adventiste de Bertoua,Est,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0533,eleve0533@example.com,,NGUIMFACK,Flore,2002-06-21,BEPC,College Adventiste de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0533,eleve0533@example.com,,NGUIMFACK,Flore,2002-06-21,BEPC,College Adventiste de Bertoua,Est,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0534,eleve0534@example.com,,NJIKAM,Franck,2003-07-22,BEPC,College Catholique de Maroua,Extreme-Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0535,eleve0535@example.com,,NJOCK,Gaelle,2004-08-23,PROBATOIRE,CES de Douala,Littoral,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
